threads,iter_1,iter_2,real_time,rf_time,svr_time,dtr_time,lr_time,real_req_num
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,3.0713981429980777,3.01,3.755583598071013,3.0,-178.44296791548462,1.0
1.0,1.0,1.0,4.597566512002231,3.01,3.755583598071013,3.0,-178.44296791548462,1.0
1.0,1.0,1.0,3.5783721469997545,3.01,3.755583598071013,3.0,-178.44296791548462,1.0
1.0,1.0,1.0,3.488633466000465,3.01,3.755583598071013,3.0,-178.44296791548462,2.0
1.0,1.0,2.0,5.005111505997775,4.032649711399712,6.920852193403363,4.0,-124.6232069932203,2.0
1.0,1.0,2.0,4.647136727002362,4.032649711399712,6.920852193403363,4.0,-124.6232069932203,2.0
1.0,1.0,3.0,6.950464699999429,5.561248196248197,11.148855795310167,5.6,-70.803446070956,3.0
1.0,1.0,3.0,5.714782560000458,5.561248196248197,11.148855795310167,5.6,-70.803446070956,3.0
1.0,1.0,4.0,6.395456524001929,6.198064213564213,16.361554329179768,6.2,-16.983685148691677,4.0
1.0,1.0,4.0,6.874906921999354,6.198064213564213,16.361554329179768,6.2,-16.983685148691677,4.0
1.0,1.0,5.0,7.819113493998884,7.208968975468975,22.46306785325507,7.2,36.836075773572645,5.0
1.0,1.0,5.0,8.07889531100227,7.208968975468975,22.46306785325507,7.2,36.836075773572645,5.0
1.0,2.0,1.0,6.43143487999987,5.394690476190476,7.11803650245102,5.4,-167.772116242783,2.0
1.0,2.0,1.0,7.466780619997735,5.394690476190476,7.11803650245102,5.4,-167.772116242783,2.0
1.0,2.0,2.0,8.890211739999359,8.852615079365078,10.566712582171789,8.8,-113.95235532051868,4.0
1.0,2.0,2.0,9.784518538999691,8.852615079365078,10.566712582171789,8.8,-113.95235532051868,4.0
1.0,2.0,3.0,10.956377253998651,10.424478354978357,15.058534516719533,10.4,-60.13259439825438,6.0
1.0,2.0,3.0,11.242012974002137,10.424478354978357,15.058534516719533,10.4,-60.13259439825438,6.0
1.0,2.0,4.0,14.821292330998403,12.874222000222,20.510597678237133,12.8,-6.3128334759900895,8.0
1.0,2.0,4.0,13.987573955000698,12.874222000222,20.510597678237133,12.8,-6.3128334759900895,8.0
1.0,2.0,5.0,19.949952112001483,15.602242063492056,26.822615394320565,15.6,47.50692744627423,10.0
1.0,2.0,5.0,15.35712990599859,15.602242063492056,26.822615394320565,15.6,47.50692744627423,10.0
1.0,5.0,1.0,17.001843532998464,17.648242424242426,23.645531907691407,17.6,-135.7595612246782,5.0
1.0,5.0,1.0,19.44007993800188,17.648242424242426,23.645531907691407,17.6,-135.7595612246782,5.0
1.0,5.0,2.0,28.859539496999787,23.52880555555556,27.930610608204688,23.4,-81.93980030241391,10.0
1.0,5.0,2.0,26.69653711900173,23.52880555555556,27.930610608204688,23.4,-81.93980030241391,10.0
1.0,5.0,3.0,28.66319223500249,29.152059523809527,33.16029844867538,29.0,-28.120039380149592,15.0
1.0,5.0,3.0,31.527488372001244,29.152059523809527,33.16029844867538,29.0,-28.120039380149592,15.0
1.0,5.0,4.0,37.770556046998536,35.42738528138528,39.23808809283446,35.6,25.69972154211473,20.0
1.0,5.0,4.0,36.95155624499967,35.42738528138528,39.23808809283446,35.6,25.69972154211473,20.0
1.0,5.0,5.0,43.71103580600175,44.02618181818183,46.05216994040103,44.4,79.519482464379,25.0
1.0,5.0,5.0,45.84425166000074,44.02618181818183,46.05216994040103,44.4,79.519482464379,25.0
1.0,10.0,1.0,50.85465840899997,31.85582611832612,66.47562933065323,31.8,-82.40530286117021,10.0
1.0,10.0,1.0,30.108589920000668,31.85582611832612,66.47562933065323,31.8,-82.40530286117021,10.0
1.0,10.0,2.0,44.82919433799907,45.81587262737263,71.92148552264453,45.8,-28.58554193890592,20.0
1.0,10.0,2.0,51.644314074997965,45.81587262737263,71.92148552264453,45.8,-28.58554193890592,20.0
1.0,10.0,3.0,59.3810347280014,59.01769047619048,78.05255643009377,59.0,25.234218983358403,30.0
